,Article,Topic
232,brussels raps mobile call charges the european commission has written the mobile phone operators vodafone and tmobile challenge the high rates they charge for international roaming letters sent the two companies the commission alleged the firms were abusing their dominant market position the german mobile phone market the second time vodafone has come under the commissions scrutiny the operator already appealing against allegations that its roaming rates are unfair and excessive vodafones response the commissions letter was defiant believe the roaming market competitive and expect resist the charges said vodafone spokesman however will need time examine the statement objections detail before formally respond the commissions investigation into vodafone and deutsche telekoms tmobile centres the tariffs the two companies charge foreign mobile operators access their networks when subscribers those foreign operators use their mobile phones germany the commission believes these wholesale prices are too high and that the excess passed consumers the commission aims ensure that european consumers are not overcharged when they use their mobile phones their travels around the european union the commission said statement vodafone and britains other big mobile phone operator were sent similar statements objections the commission july last year vodafone sent the commission response those allegations december last year and now waiting for reply the vodafone spokesman said similar process would set motion with these latest statement objections about its operations germany the companies will have three months respond the commissions allegations and the process may for some time yet the spokesman said the commission could charge the companies their annual turnover though practice that sort figure rarely demanded the commissions latest move comes just few months after national telecoms regulators across europe launched joint investigation which could lead people being charged less for using their mobile phone when travelling abroad the investigation involves regulators assessing whether there effective competition the roaming market,Economics
259,ore costs hit global steel firms shares steel firms have dropped worldwide amid concerns that higher iron ore costs will hit profit growth shares germanys thyssenkrupp the uks corus and frances arcleor fell while japans nippon steel slid after agreed pay more for iron ore chinas baoshan iron and steel said was delaying share sale because weak market conditions adding would raise steel prices offset ore costs the threat higher raw material costs also hit industries such carmakers frances peugeot warned that its profits may decline this year result the higher steel plastic and commodity prices steelmakers have been enjoying record profits demand for steel has risen driven the booming economies countries such china and india steel prices rose globally january alone and china the boom times are far from over but analysts say that earnings growth may slow the share price fall was initially triggered news that two the worlds biggest iron ore suppliers had negotiated contracts muchhigher prices miners rio tinto and cia vale rio dolce cvrd this week managed boost the price their iron ore key component steel analysts had expected japans nippon agree price rise between and steel analyst peter fish director sheffieldbased consulting group meps said the extent cvrds price rise was uncharted territory adding that the steel industry hasnt seen increase this magnitude probably years analysts now expect other iron ore producers such australias bhp billiton seek annual price rises the news triggered the share price weakness sparked worries that steel makers might not able increase product prices further cover rising ore costs explained kazuhiro takahashi daiwa securities smbc europe arcelor shed euros paris with thyssenkrupp dropping euros london corus fell pence japans biggest steel company nippon steel lost yen with closest rival jfe holdings down chinas baoshan the countrys largest steel producer said that the uncertainty surrounding the industry has prompted pull its planned share sale the firm had been expected offer 225bn yuan 27bn worth shares investors date has been given for when the billion shares will come the market baoshan stock climbed news the delay and its decision increase the price its steel,Economics
48,aragones angered racism fine spain coach luis aragones furious after being fined the spanish football federation for his comments about thierry henry the 66yearold criticised his euros £2060 punishment even though was far below the maximum penalty not guilty nor accept being judged for actions against the image the sport said not racist and ive never lacked sporting decorum ive never done that and have medals for sporting merit aragones was handed the fine tuesday after making racist remarks about henry arsenal teammate and spanish international jose reyes last october the spanish football federation first declined take action against aragones but was then requested spains antiviolence commission the fine was far less than the expected amount about £22000 even the suspension his coaching licence arsenal boss arsene wenger who was fined £15000 december for accusing manchester united striker ruud van nistelrooy cheating believes that aragones punishment was too lenient you compare his fine and fine and you consider his was for racist abuse then you seem get away with more spain than you should wenger said shouldnt have said what said and how much money enough dont know but doesnt look big punishment however aragones insists the fine unjustified and unfair have been treated like islero the bull that killed famous bullfighter manolete said aragones hearing had been fined for his actions have not liked one thing about this whole affair and not agree with the sanction they have looked for scapegoat spains antiviolence commission must now ratify the spanish fas decision and has until next week announce its verdict aragones has days appeal and the commission can also appeal alberto flores president the spanish fas disciplinary committee said noone the committee felt aragones was racist nor had acted racist way fine the highest could apply sufficient punishment suspension would have been bit exaggerated flores told sports daily marca,Sports
187,wales critical clumsy grewcock wales coach mike ruddock says england lock danny grewcock needs review his actions after kicked dwayne peel trouble flared ruck the first half wales win cardiff grewcock came recklessly over the top with his boot leaving peel bloodied grewcock was sinbinned with wales captain gareth thomas for retaliation its the citing commissioner said ruddock not saying its deliberate but grewcock did similar thing for bath against leinster last june grewcock was banned from rugby for two months for reckless use boot match against new zealand six years earlier also new zealand grewcock became only the second england player sent off tests the player himself and his captain jason robinson have both said that the clash with peel was accidental the ball the back the ruck and feel can step over and disrupt then will that said grewcock but ruddock feels that the england man should more careful the boy himself should look his actions was clumsy piece footwork said hes great player and dont want knock him wont calling for the match commissioner review the incident not going too far with the lad could just clumsy action and dwayne had just minor cut the referees interpretation was that grewcock was attempting step over the ruck ruddock also warned his rbs nations championship rivals that his team can make massive improvements created more opportunities and also squandered them taking more contact and playing more individually said the coach weve looked through things the video debrief and there were definitely lot chances that wasted the forthcoming games ruddock may use penalty hero gavin henson his firstchoice kicker place stephen jones our first aim was get gavin settled into the team but its something well talk about selection this week said ruddock,Sports
162,what medical physics medical physics branch applied physics that utilizes physical sciences prevent diagnose and treat human diseases medical physics can categorized into multiple subgroups medical imaging physics radiation oncology physics nonionizing medical radiation physics nuclear medicine physics medical health physics and physiological measurements medical physics primarily focuses ionizing radiation measurement magnetic resonance imaging and applying physicsbased technologies lasers and ultrasound medicine the term medical physics was first introduced félix vicq dazir french physician anatomist and the general secretary the royal society medicine paris the most appropriate definition medical physics was introduced the revised edition nystens medical dictionary this edition medical physics was defined physics applied the knowledge the human body its preservation and the cure its illnesses key roles medical physicists medical physicists are healthcare professionals who have specialized training applying physics concepts and technologies medicine they primarily work clinical setups academic and research institutions the key roles and responsibilities medical physicists include the application medical physics techniques for the diagnosis and treatment human diseases and the protection medical staff and patients from ionizing and nonionizing radiation hazards medical physicists specialized radiation therapy are primarily involved providing radiation treatments for cancer patients collaboration with oncologists and other therapists the treatments mostly include brachytherapy wherein radiation source placed inside the body external beam radiation therapy wherein linear acceleratorgenerated radiation carefully delivered affected tissues medical physicists specializing medical imaging are engaged developing and maintaining various imaging techniques including xray computed tomography scan ctscan and magnetic resonance imaging medical physicists specialized nuclear physics mostly conduct functional imaging patients using positron emission tomography pet gamma camera and biological substances labeled with radioactive markers radiopharmaceuticals,Medicine
178,today there are number treatments that patients can access including chemotherapy targeted therapy and immunotherapy targeted therapy category precision medicine which proteins that influence the division growth and spread cancer cells are primarily targeted2 the braf v600e mutation bcrabl fusion protein her2 and epidermal growth factor receptor egfr are among the key targets targeted therapies3 the majority targeted drugs can more less split into two categories small molecules and monoclonal antibodies4 for instance the food and drug administration fda has approved trastuzumab herceptin® monoclonal antibody used treat particular breast and gastric cancers that overexpress her25 tyrosine kinase inhibitor gefitinib iressa® small molecule also approved the fda that used the early treatment metastatic nonsmall cell lung cancer the target this drug egfr exon deletions exon l858r substitution mutations identified fdaapproved test6 immunotherapy has the capacity harness the immune system’s own ability fight cancer several solid tumors immunotherapy used the first line treatment7 the checkpoint proteins the immune system can deemed powerful therapeutic targets8 for instance the cell surface the programmed cell death protein1 pd1 checkpoint protein and the programmed deathligand pdl1 immune checkpoint protein overexpressed the tumor cell surface how pd1 and pdl1 interact enables tumor cells dodge cellmediated immune responses number antibodybased pd1pdl1 blockade therapies have exhibited several benefits the treatment many human cancers9 the fda has previously approved therapeutic antibodies targeting immune checkpoint components table table checkpoint targets and their fdaapproved therapeutics source sino biological inc,Medicine
215,bortolami predicts dour contest italy skipper marco bortolami believes saturdays six nations contest against scotland will scrappy encounter with both sides looking for their first win the championship the thirdround game murrayfield has been billed woodenspoon decider and bortolami feels the edinburgh contest could end being bruising battle the packs will not pretty game because both teams are desperate gain their first win said the lock forward italy have only recorded three wins since they joined the six nations but two those have come against scotland this year italy opened with stubborn display against ireland but ended losing however they were thoroughly outplayed impressive welsh side rome last time out now the italians travel edinburgh hoping claim their first away win the six nations scotland played extremely well against france paris but not well when ireland came edinburgh said bortolami are still very disappointed with our last game against wales rome and are thoroughly determined right the wrongs nation our quest respected team worthy place this tournament and can only this winning games,Sports
144,colorectal cancer crc the third most commontrusted source cancer diagnosed the united states studies have shown that the western diettrusted source highsugar diets and excessive consumption animal protein especially red meat increase crc risk studies show that diets involving fasting and caloric restriction are protectivetrusted source against intestinal tumors animal models whether they may translate over humans remains unknown understanding more about the mechanisms underlying the effects various diets tumor growth could help researchers develop treatments and preventative options for crc recently researchers conducted series mouse studies investigating the underlying protective mechanisms behind lowcarb diet for crc they found that betahydroxybutyratetrusted source bhb alternativeenergy molecule produced response low carb diets suppresses intestinal tumor growth “bhb small molecule produced the liver response starvation ketogenic diet” anton bilchik surgical oncologist and chief medicine saint john’s cancer institute providence saint john’s health center santa monica told medical news today “this new study demonstrates mice model that prevents colorectal cancer activating growth slowing receptor hcar2 which found the lining the bowel this receptor may play important role preventing cell growth within the intestine” bilchik added was not involved the study the new study was published naturetrusted source,Medicine
148,with more than million people the united states living with alzheimer’s disease and numbers the rise there growing and urgent need for solutions prevent delay the condition alzheimer’s disease the most common type dementia symptoms the condition includes difficulty with shortterm memory language and decision making drug trials for alzheimer’s disease have had low success ratestrusted source there growing interest finding nonpharmacological means reducing the risk for alzheimer’s disease and related dementias including lifestyle and dietary changes there has been particular interest diets rich antioxidants compounds that can prevent slow the damage cells caused oxidative stress new study researchers the laboratory epidemiology and population sciences the national institute agingtrusted source investigated whether antioxidants blood were associated with the likelihood developing alzheimer’s disease and other dementias the findings were published the journal neurology mining for nutritional biomarkers the study used large dataset that included more than people the ages 45–90 years and followed for average 16–17 years the researchers looked the levels several antioxidants the participants’ blood including vitamins and and several carotenoids which are pigments found plants and converted the body vitamin they examined relationship between the levels these antioxidants and rates alzheimer’s disease and other dementias according may beydountrusted source lead author the study antioxidants might protect the brain from the damage associated with dementia “oxidative stress may occur abnormally high level our body including within our brain such circumstances consuming antioxidants may help protect our cells from damage including our brain cells” beydoun told medical news today,Medicine
0,claxton hunting first major medal british hurdler sarah claxton confident she can win her first major medal next months european indoor championships madrid the 25yearold has already smashed the british record over 60m hurdles twice this season setting new mark seconds win the aaas title quite confident said claxton but take each race comes long keep training but not too much think there chance medal claxton has won the national 60m hurdles title for the past three years but has struggled translate her domestic success the international stage now the scotlandborn athlete owns the equal fifthfastest time the world this year and last weeks birmingham grand prix claxton left european medal favourite russian irina shevchenko trailing sixth spot for the first time claxton has only been preparing for campaign over the hurdles which could explain her leap form previous seasons the 25yearold also contested the long jump but since moving from colchester london she has refocused her attentions claxton will see her new training regime pays dividends the european indoors which take place march,Sports
214,stevens named england lineup england have named bath prop matt stevens the starting lineup for their six nations match against ireland lansdowne road sunday fellow bath prop duncan bell will start the bench coach andy robinson makes just one change the team that was beaten france will stevens first start after two caps replacement against the all blacks last year leicester duo ollie smith and andy goode have been drafted onto the bench stevens takes over from phil vickery who suffered broken arm playing for gloucester last weekend confident matt will grasp this opportunity and make his mark against ireland said robinson all three players have shown outstanding form late most recently the england win against france and for their club added robinson selection beckons when players demonstrate such consistent ability this game against ireland will massive recognise its mustwin game for this season england confirmed that sale sharks prop andrew sheridan was not considered for selection because injury picked the back his ankle during last fridays match against leeds robinson sale sharks capt cueto sale sharks noon newcastle barkley bath lewsey wasps hodgson sale sharks ellis leicester rowntree leicester thompson northampton stevens bath grewcock bath kay leicester worsley wasps moody leicester corry leicester titterrell sale sharks bell bath borthwick bath hazell gloucester dawson wasps goode leicester smith leicester,Sports
97,deutsche telekom sees mobile gain german telecoms firm deutsche telekom saw strong fourth quarter profits the back upbeat mobile earnings and betterthanexpected asset sales net profit came 14bn euros £960m 185bn dramatic change from the loss 364m euros sales rose 1496bn euros sales stakes firms including russias oao mobile telesystems raised 117bn euros this was more than expected and helped bring debt down 358bn euros year ago debt was more than 11bn euros higher tmobile usa the companys american mobile business made strong contribution profits its seminal achievement that they cut debt low that gives them some head room invest growth now said hannes wittig telecoms analyst dresdner kleinwort wasserstein the company also said would resume paying dividend after two years which focused cutting debt,Economics
140,among the many unknowns surrounding long covid and how the condition may arise with different sarscov2 variants new statistical bulletin from the office for national statistics ons takes look the risk long covid after initial infection compatible with the delta omicron ba1 and omicron ba2 variants the analysis focuses individuals who have not previously experienced sarscov2 infection and compared doublevaccinated with triplevaccinated individuals triple vaccination included third and booster doses the analysis found that triple vaccinated individuals there was statistically significant difference the risk long covid among the considered variants daniel ayoubkhani the ons’s principal statistician and coauthor the analysis told medical news today that the statistics offered insight into the long covid risk with omicron variants “we believe this the first published evidence date the epidemiology long covid following infection with the omicron variant and there now need for further research into the possible biological mechanisms behind our findings” daniel ayoubkhani the statistical bulletin was posted the ons website slight differences variants the analysis revealed some differences long covid risk among recent sarscov2 variants doublevaccinated individuals with initial infections compatible with the delta variant were more likely report long covid symptoms than those who experienced covid19 with the omicron ba1 subvariant the data also found that the risk long covid those whose infections were compatible with omicron ba1 and ba2 was not quite the same for triplevaccinated individuals the odds developing long covid symptoms were higher for omicron ba2 compared omicron ba1 “among triplevaccinated adults estimate that approximately people first infected with the omicron ba1 variant will report long covid symptoms four weeks after infection rising people first infected with the omicron ba2 variant” said ayoubkhani the bulletin’s authors sociodemographically adjusted the data eliminate many potentially confounding variables possible before performing their final calculations ayoubkhani and coauthor matt bosworth senior research officer ons note the bulletin that their primary analysis considered reported long covid symptoms any severity however they also looked into reports more serious symptoms and found that “there was statistical evidence difference the likelihood activitylimiting long covid between the omicron ba1 and ba2 variants”,Medicine
82,mixed signals from french economy the french economy picked speed the end official figures show but still looks set have fallen short the governments hopes according state statistics body insee growth for the three months december was seasonallyadjusted ahead the forecast confirmed that would the best quarterly showing since early leaves gdp for the full year but short the which the french government had predicted despite the apparent shortfall annual economic growth the good quarterly figures socalled flash estimate mark continuing trend improving indicators for the health the french economy the government reiterating target for while the european central bank making positive noises for the 12nation eurozone whole also friday frances industrial output for december was released showing growth the numbers are good said david naude economist deutsche bank they send positive signal rebound output and open the way for continuation that trend into the new year service sector activity improved january hitting sevenmonth high but unemployment remains high about,Economics
116,economy stronger than forecast the economy probably grew faster rate the third quarter than the reported according bank england deputy governor rachel lomax private sector business surveys suggest stronger economy than official estimates lomax said other surveys collectively show rapid slowdown house price growth she pointed out this means that despite strong economic growth base rates will probably stay hold official data comes from the office for national statistics ons though reliable ons data takes longer publish now the boe calling for faster delivery data can make more effective policy decisions recent work the bank has shown that private sector surveys add value even when preliminary ons estimates are available lomax said speech the north wales business club the ons due publish its second estimate third quarter growth friday the mpc judges that overall growth was little higher the third quarter than the official data currently indicate lomax said the bank said successful monetary policy depends having good information rachel lomax cited the late 1980s example time when weak economic figures were published but substantially revised upwards years later the statistical fog surrounding the true state the economy has proved particularly potent breeding ground for policy errors the past she said improving the quality national statistics the single the best way making sure the monetary policy committee mpc makes the right decisions she said the bank england working tandem with the ons improve the quality and speed delivery data her remarks follow criticism from the house lords economic affairs committee which said the mpc had held interest rates too high given that inflation was way below the target slowdown the housing market and this years surge oil prices has made economic forecasting all the more tricky leading more uncertain outlook this year rising oil prices and significant slowdown the housing market have awoken bad memories the 1970s and 1980s lomax said the mpc will doing well can achieve the same stability over the next decade have enjoyed over the past years decisions interest rates are made after the mpc gathers together the range indicators available every month the clearest signals come when all indicators are pointing the same direction lomax intimated economic assessment there safety numbers,Economics
288,for many women having all may mean forgoing decent nights sleep women the united states are less likely get good nights sleep and more likely report daytime sleepiness than men new survey shows the online poll more than adults found that women are times more likely than men rarely never wake feeling wellrested versus also sleepiness affects the daily activities women compared with men the survey commissioned the american academy sleep medicine aasm was conducted from feb theres incredible amount pressure that some women feel the need work manage household and raise children all with smile sometimes need put away our superhero capes need get back the pillars health nutrition exercise and sleep said seema khosla she medical director the north dakota center for sleep and chair the aasm public awareness advisory committee this doesnt need complicated its matter prioritizing sleep put the devices away little earlier create relaxing nighttime routine and make sure that theres enough time get least seven nine hours sleep every night khosla said academy news release the aasm said adults should get least seven hours sleep night and offered advice how that keep consistent sleep schedule get the same time every day even weekends during vacations make your bedroom quiet and relaxing and keep comfortable cool temperature limit exposure bright light the evenings and turn off electronic devices least minutes before bedtime dont eat large meal before bedtime you are hungry the evening eat light healthy snack dont consume caffeine nicotine and alcohol before bedtime exercise regularly and maintain healthy diet dont bed unless you are sleepy you dont fall asleep after minutes get out bed quiet activity without lot light exposure until you feel sleepy,Medicine
211,odriscollgregan lead aid stars irelands brian odriscoll will lead the northern hemisphere team the irb rugby aid match twickenham odriscoll heads starstudded cast for the contest raise funds for the tsunami appeal the south will led george gregan one four wallabies alongside five springboks and four all blacks including captain tana umaga south african flanker schalk burger has shaken off leg injury take his place the starting lineup will join fellow springboks john smit cobus visagie and victor matfield the south pack with jacque fourie among the centres the north side have been hit the withdrawals scotland duo gordon bulloch and chris cusiter plus france captain fabien pelous but leicesters england centre ollie smith has been added the squad giving him opportunity impress lions coach sir clive woodward who takes charge the north side think its fantastic for ollie tigers coach john wells told bbc radio leicester was probably going have the weekend off this week and hope clive gets the chance see the qualities that leicester and england have been seeing all year woodward will also assess other potential lions candidates such scotland pair simon taylor and chris paterson wales scrumhalf dwayne peel and ireland lock paul oconnell looking forward working with such outstanding players woodward said both teams are fielding topquality sides and really hope that the rugby public and community get behind this game raise much money possible for such deserving cause despite the withdrawal wales wing rhys williams who required for the blues celtic league match with munster three other members their six nations squad ceri sweeney john yapp and jonathan thomas will also play not only for good cause but gives these players the opportunity play with and against some the best players the world said wru general manager steve lewis supporters can watch the teams train for free twickenham friday march woodward will put his north team through their paces gmt with the south side coached former wallabies coach rod macqueen due the stadium paterson scotland cohen england odriscoll ireland capt traille france smith england sweeney wales humphreys ireland peel wales cicero italy villiers france yapp wales ibanez france oconnell ireland bortolami italy thomas wales taylor scotland dallaglio england parisse italy others added latham australia lima samoa fourie umaga new zealand bobo fiji mehrtens gregan aus capt hoeft smit visagie maling matfield burger waugh aus kefu aus taukafa tonga guinazu argentina sititi samoa palepoi samoa rauluni fiji delport other,Sports
